Id,Category
uttr-a2830addf9b34a609003df5754e9aee3.pt,id07107
uttr-115bbd4870d341f3ac5cd8c5382969a3.pt,id06231
uttr-ea5c0b9ca6944ec5838a913bdafa9e17.pt,id04301
uttr-080e05d139c14d73a3d4ff01bf5f50a5.pt,id07977
uttr-7709f41e0708489cb9f85615bcc8981c.pt,id01185
uttr-7d5ce27c52f14be99381173d43d304a0.pt,id06483
uttr-7444133dabd64992a97de030f85ee380.pt,id05779
uttr-6488d6d1f903400e92379562d3b20ac2.pt,id00426
uttr-8321c76357e64806b83ddc7cedf4852d.pt,id00571
uttr-1e110746ef2b4354a11174c1f50fe360.pt,id00571
uttr-9246231e3eb94379a31173b83f563f42.pt,id00129
uttr-f05e5fb16702446ca5fa420ee102dc86.pt,id01085
uttr-3a28e11876d24b5a9a8962a86a560be7.pt,id08511
uttr-8705a4e1bf924737a6d234db87edd76e.pt,id06311
uttr-01bc5379c2444baf996986dc2c6602dc.pt,id08757
uttr-cfbbc0c122924c10bc23374464dc0cf0.pt,id00391
uttr-40cb1326da34458296655c9a3688b2fd.pt,id05668
uttr-081bc15a00674d249ec5fdd6a64e3157.pt,id00426
uttr-8f24b6e34b0a466c9ff4672ac66fabdc.pt,id05985
uttr-0c4aac459d264451a6fc9a97c8c79488.pt,id08511
uttr-316f8e78f570460c96a66616e78844b5.pt,id06128
uttr-7a9b6516d12345f58881dcfc73659256.pt,id06304
uttr-5766131291b14a9a993ae1df7c68f26c.pt,id04483
uttr-5631bc6b218a4776970c05195432861e.pt,id07917
uttr-c68a375776cc415eb150b7b6ff968884.pt,id00039
uttr-96390af780aa4568ab6271a24167d99f.pt,id01561
uttr-36cfa7784f354fb5bce92888ce3ff4b1.pt,id02426
uttr-f84b35bd8cb24badaefead716e1e40c5.pt,id08954
uttr-c107341eb35846e282428171f6bf852f.pt,id05000
uttr-06b3bcc73cd4487fa2260eeb610a907e.pt,id00571
uttr-0ea1fac38be54ff389194a4839d3be0a.pt,id08417
uttr-2f3358d301cd46ffab54bf7b5a5c353e.pt,id05668
uttr-422e86b66ad342cbbb9bd0d09764c8d1.pt,id02702
uttr-4e59b2bfd9c342ef86d9990141e02d0c.pt,id00905
uttr-b257940490054006aac5d3b5ad571e91.pt,id08417
uttr-d75abfcc2a65447cb6a8461998bb62bd.pt,id01976
uttr-ddbdb0572ea84f5590fc7d780d2012a1.pt,id07103
uttr-8f5befcb2d3c403da25d8c544daffb6f.pt,id02702
uttr-d8dc797aa1554524b5f214e8b42cc60f.pt,id07103
uttr-045e01a3bba74bed88d26bf129b44f34.pt,id03938
uttr-9b32885813984f63aa18020e4e636c2a.pt,id08511
uttr-cee2f9ebfd0a48c5a12d28b123fd749b.pt,id00805
uttr-220d950feeb747a591e2bb949a7211d6.pt,id07533
uttr-4b5c5a59f45245a2bedbb23a153dddd6.pt,id01085
uttr-904c2f1a0dca4d0186566039264d8dfe.pt,id00039
uttr-589acd0cbaab4da5ba74224754bc2a93.pt,id06709
uttr-d3ac8bff59764502aa0eb38ef8ba5ffe.pt,id06643
uttr-5fefede39e4e409dbea36caa921c42a8.pt,id08511
uttr-fd90657308e44ee582095ef87adaeb60.pt,id02164
uttr-c5294be9327045808e1ab3669a40ead0.pt,id00426
uttr-a6adb10f238e48ecaf20ebe0cfc633eb.pt,id06311
uttr-f1d11b1cd6674744ab89c814e6cbe775.pt,id02295
uttr-5b631654f5464934936a0ed4b35d900b.pt,id00039
uttr-33034d8890b8411fb28999613095d6ad.pt,id08757
uttr-99eb7df2e6874a299e51e0e891cffb7c.pt,id02795
uttr-28fa3120b0af48599a2e367bd49912ee.pt,id03953
uttr-a39b8997d7e6454cbb003a2574de7613.pt,id07107
uttr-db8c1e2f704e42089cb6c596bd2119e2.pt,id03993
uttr-d5ec86d323e34a7bbb0e5b82ecc1db84.pt,id01660
uttr-11f0244eb7e14e5b8907f9a864e417dc.pt,id03816
uttr-787118da799e458e8df44ec9bfa0d173.pt,id04935
uttr-edecdedb243b4381b53c4a83412ab648.pt,id03592
uttr-3834af9063654ed192c091c34781c658.pt,id03860
uttr-79a2a89d0f3744c496bfdec6a115c486.pt,id07107
uttr-bd026dff1be044a6a1c53015c2e3e839.pt,id08417
uttr-4f880550597c431782d49f4bb7dca6d3.pt,id07581
uttr-5057506a115843e5808cb2c5e6140f8a.pt,id07103
uttr-d1169665aa9344999290c51c017cddfa.pt,id01561
uttr-14db995ab0914f8c95de2908195dffa7.pt,id02702
uttr-cfb96a6856e246db9d9fd63766e1d865.pt,id02795
uttr-b5733ec6019b47a79f839d25bbbc8d6c.pt,id06438
uttr-3cb3af71ce644ee8a863fee9c67d43e8.pt,id07107
uttr-17d415a1f021461493671b5e2a60484e.pt,id08757
uttr-2659c58ab5bc45d58fe8a05b6073db4f.pt,id01561
uttr-f84efc1055f942e9b699fbd47166a4c4.pt,id00039
uttr-7f737a015159407b9a07082fe7e48d0b.pt,id07977
uttr-172113837c3e4b3db9f263ae6e0b3924.pt,id07055
uttr-7ec8da807bfd4b80adc7fd786d530f4f.pt,id03938
uttr-4d17a631c80247e9acecba9590bb4d81.pt,id00039
uttr-a401ddf2c9804cb6b350ad5379c631c7.pt,id08757
uttr-1af05b5188484d8d909b8ef7b9f50452.pt,id07103
uttr-efb651f9ec6e4c3c88367ca72dc4f231.pt,id02944
uttr-0c880af8f5384b39b8e28ce075ee563a.pt,id00571
uttr-800e9b1f6b574bf0998dce8c7ecfc3bc.pt,id08757
uttr-f400cf39065a45e99f38da8321e5ef80.pt,id00905
uttr-3a995f3958bc413f9d63fe8ba971cf29.pt,id08757
uttr-edbc39b55d81466994b92b54ecd62c33.pt,id00426
uttr-60dbc05e43da41a29bfd8795036a85b2.pt,id01104
uttr-25661f0e54674d89a423e8a275398ea1.pt,id09119
uttr-54f1e09aef344cd8b6790a8bcdee7bfc.pt,id05985
uttr-6aa009f233154236b004fd4ced556892.pt,id04301
uttr-176d182145dc4a1aae3165d6f0ac1d37.pt,id00571
uttr-694630b857ac49de86cf37115833dad4.pt,id08094
uttr-3414d1caaf3f41dc82fab57fcf894cc6.pt,id08511
uttr-bb6812a2efdf483d85a3799d187d26f8.pt,id01686
uttr-df345bac9f354467b12c581dcd58a871.pt,id05388
uttr-f093d754e32d4d6a9af0c9fd7e407073.pt,id01561
uttr-5d0acbc36e3d48e7ab934ef9dc3f9296.pt,id05921
uttr-5f43deb719ad4d85bf38c52584cd5a41.pt,id05985
uttr-0f909c0806bc4da69fd6eb06d64c15b3.pt,id00557
uttr-1006cb45873a4615a3dda19494a61e1f.pt,id00129
uttr-a9a6c1ac95564f038496847134e8a7c2.pt,id03955
uttr-af36c85a6a1543bc9c2843b4bf1ac201.pt,id08511
uttr-8729d8ea30254a37b8490a2759c3701f.pt,id00039
uttr-1a283a746807424c92813945cd9c893a.pt,id03710
uttr-fa5acc8ef4f54674abac87f8ebe4c573.pt,id08221
uttr-1e51c3111b844bd5a1f8aff364f40281.pt,id06860
uttr-4657cbb1d3344e2e859737b8680ce055.pt,id04301
uttr-26a3b19abadb4d9594458ef6e69de9c8.pt,id02944
uttr-ca6085b643654b70951ad733f16fbb9e.pt,id05668
uttr-b4a965f6debd4cd1bfb20f8d57810d4f.pt,id08094
uttr-4dbcae0fd5654e10b2b5b9a1d6c45046.pt,id00039
uttr-c529d164b14f4dbda81bc84367948153.pt,id01085
uttr-d4dfdfbdd68e4261a032aeda45ca6513.pt,id07987
uttr-56f2724610b84a519decc237d445377c.pt,id06643
uttr-2abbb0335ee74ba9adf93ef9a2907575.pt,id04301
uttr-fedeb8c3968643ddbfed182cf5553a28.pt,id08417
uttr-a7fc37543b674b57ab535b67fb30a6af.pt,id07533
uttr-d862de0e936e4e81b806f77f27c17c54.pt,id08094
uttr-ab87436df5a34e7eb18ee77e4606b09e.pt,id00846
uttr-7fc9bcfbcd204828a1d45036b0375675.pt,id03938
uttr-e40be85737564f5381dc5da4af675855.pt,id08417
uttr-46acc4822e394281a325987b227f75e3.pt,id07103
uttr-79c62dc529af4fd19a9044be0adb2c3c.pt,id01049
uttr-8e78e9f9126840fe9e253e45b6f092dd.pt,id03819
uttr-587407750f024988ad347ea1169222ed.pt,id00039
uttr-dc18b78c496345aabbe72b6b1c0fa96d.pt,id08757
uttr-612332a06bb24aa49585c2d04fa0f5d4.pt,id07107
uttr-d4b5ec80741c42cc91a699cf4002368c.pt,id05966
uttr-e4f2bd574a044f4fb586974405d87125.pt,id02563
uttr-5b14eb24b8ff4c1b9244b12ccd80c5b0.pt,id04745
uttr-9312ece4f62440478af1d8107771d8a2.pt,id00426
uttr-dc4922a4a5f54c11841fc611c22a2625.pt,id07453
uttr-6587cef77cc74dffa0e561f562735d45.pt,id03592
uttr-5c11fc7a7e244c11bf53c41e48cc84c2.pt,id08221
uttr-2f5a17f5be3444f79e96fdf8c562a0b4.pt,id03816
uttr-063cac4a1bde409e84c7ca2825cc2388.pt,id00039
uttr-e20b5fbe305a47d3af610e3fbda7177f.pt,id02295
uttr-4ee83b08c69949469149bd93b6737b88.pt,id07682
uttr-d342bf27ce8c4be7a36978f05cc7e3f2.pt,id00841
uttr-34162a391ea843a4aa266c02e02ee284.pt,id01826
uttr-efcc15422edb4025b8e85d46bd53aadf.pt,id08757
uttr-179f9991e4154bec946152bedaf95855.pt,id09243
uttr-6e99a5b46d7044cb9d313c91af957362.pt,id07103
uttr-e9be2abe05fa46c7a82faf2d23abff0d.pt,id02295
uttr-2db87eff2a1c44acb2e905bbfe883c9b.pt,id01561
uttr-2f49067715cb4176876e1d94c1110d17.pt,id01234
uttr-d46df90c54dd4c19ad7262c823ca91a6.pt,id06304
uttr-37b9779c109344e7b8908523cdde8eed.pt,id01866
uttr-d51684927d1345fb847838084b38cc19.pt,id02164
uttr-4c11f5d2c2384cdaa7cabca7ef55ba0c.pt,id00365
uttr-b67363a992cf49c1b948c31c2017dc98.pt,id02164
uttr-13bb93666b0049efbb823d76ba8f848e.pt,id00426
uttr-8e096a25e0a44a8ea63184b92db31d8c.pt,id02303
uttr-75e97c7ba7d84385bd13d147378ce417.pt,id03993
uttr-8505d1fc041447f0a2e5550b8575016c.pt,id02702
uttr-d388a9017e434e0a8715ea2b8db492ff.pt,id04958
uttr-bdbc71d031d0450a90ec4d0adbd95b6b.pt,id02944
uttr-896b086429d74cc69ab492db232617af.pt,id07977
uttr-2e476a6072ab4a24ae2ec1b95bb3e714.pt,id00039
uttr-84b41de97c5148699e594aed3f749c75.pt,id01686
uttr-432a80a331f6407c86a2262e2bfefde3.pt,id00391
uttr-ab47a037f7ed4a2d9bd0e7872b5a555d.pt,id01234
uttr-a677f5bcdc9246e69c6dccfcd03981b6.pt,id00039
uttr-8950d95c8c404db0932b51e0cb99c557.pt,id08094
uttr-8418740d480c443f877338c50d9c2401.pt,id04624
uttr-883feaff251342c7b957dd8609fc7456.pt,id07528
uttr-7519025fe21b421ab815caedd7b83a95.pt,id03816
uttr-9989329c862845b68486731a9a926e5f.pt,id07338
uttr-a760f45756ec443bb5d24d5f9c91b026.pt,id06860
uttr-ed998fb828b841f49fbf2f01c9fe42cb.pt,id07338
uttr-60a77c738e3e41a9affa6e02d1725d31.pt,id02944
uttr-597ef3fee0454cefa52598838281f102.pt,id06428
uttr-5242e7ea95534e2e8bbf00811c878884.pt,id03245
uttr-2bf32e6764ef44c2b2761d9593e7f247.pt,id01014
uttr-0aea98efee364a7ea83650e27b52a07d.pt,id06890
uttr-56eb9a60a79a4a1497959193372e47f3.pt,id00391
uttr-bdadf06455fc47868cb5d847297b392d.pt,id07103
uttr-8450a6d87b3e429084c7150605e5f867.pt,id02892
uttr-a6b874debd0e4f348caddb84e94117b8.pt,id07103
uttr-5f46b413b80447c595e92ae894c3ffc5.pt,id06909
uttr-fb5c04372ae64b6fa8df83e354a9b289.pt,id01049
uttr-9296bc65919549649d051fb7f7578d73.pt,id01637
uttr-8e386160828d4114aca7b0ff2c033ced.pt,id00391
uttr-4efea300059644768cade3b72a19b3b5.pt,id02303
uttr-fae85becff07417f9fcf556edbfd63d9.pt,id08511
uttr-a6d7c890731e4132bd83c62fab2d8ae8.pt,id02795
uttr-85bd02f78ff54d84b966a3611c6a5628.pt,id08954
uttr-d6e723381a7a45739051d9a34f679d51.pt,id06483
uttr-fcf4882be16d4a658d3fb782b831ac81.pt,id04687
uttr-2e0ebd1ae6f64634890e916d6114c5fe.pt,id06483
uttr-54847615f1b443eaae0d58115e021c73.pt,id01234
uttr-c0bfafb4e8c842b9a6c5621ce1ca10bb.pt,id08954
uttr-0433df523b654d08af7c9333e231ffcc.pt,id04159
uttr-077faeffdee8478690cca14108b1f160.pt,id08417
uttr-1879e9c845924100b280dbe8f9afbcd3.pt,id09119
uttr-31434062b17245f8adecc05c5af4df57.pt,id03592
uttr-c24ac83d483849b8b451264f408a72bd.pt,id00039
uttr-7a1fdd6039194df9865b1b9c81c95c74.pt,id07972
uttr-55412b14c36b4d03bfd22ba6eef29b83.pt,id05668
uttr-ee1da65d4b8f45bdb09fe7fde2140028.pt,id01686
uttr-62fa325b18db4e44b5041c22d4528ce6.pt,id00039
uttr-e28071a3f6bc410884c604f52f8bf089.pt,id00426
uttr-9a3af04158984d71a558da04c56e6f90.pt,id02583
uttr-f885122c839944d19566b2422ca93578.pt,id08757
uttr-e619120431ae459f9ca7a67041ee0169.pt,id00039
uttr-5167be8da8a248c4badb9774c0a32a00.pt,id08954
uttr-041467d8cbf74c06bb8a37500290b68e.pt,id00475
uttr-0d5c37dee8c74a49a19b1497dfb7ffc1.pt,id00391
uttr-b82e03f775c34ed4860a018618259b30.pt,id01234
uttr-f37c18dc739b41c8b72b0b4d63b85c3b.pt,id04687
uttr-81bff7c671e24acea21fe203e37be4f8.pt,id02104
uttr-1fbc9042cdf44fb3af1a1471d865e9af.pt,id07107
uttr-ae9c5194e6ba44aabaa216320b135911.pt,id05985
uttr-0b089d5591d143769b6da2c7f3133d96.pt,id00841
uttr-8e48a7e883ed41009f1c1c50baf9d4d3.pt,id08757
uttr-28914a061cae419ba103c89d644af321.pt,id07103
uttr-24b2bc27a9f84e1ba751e5bd6f51b7e6.pt,id03816
uttr-7eb395f6d3744789add3bb4db91e6858.pt,id00039
uttr-6408a883cf7d4ef1af0f8a3a476647ce.pt,id08757
uttr-f64bdb9d70384c31b3c9fc6e88afb678.pt,id02212
uttr-2d3dfdc733d14d33a5da144f7a98260a.pt,id06234
uttr-9819781475244afdb62b00bcdffb0503.pt,id02426
uttr-a890738af24545f08dd7d287eb541ed0.pt,id08221
uttr-5f49f6e2953148c8a000738289259143.pt,id07492
uttr-04c5be5ec0674156b02ed6ff82a0b1fa.pt,id02944
uttr-76a295bbfdcd40ca9732237ffd37a83b.pt,id07103
uttr-fc27978ab49d48e0bfa4975bc900ed18.pt,id06483
uttr-c9963b0694014b8e868227f26cc9b64c.pt,id02024
uttr-fc8f964f58b84b49945999ca3abd60e7.pt,id03993
uttr-5b7852deb6b94a0d866b7851bc7a3b70.pt,id01686
uttr-d912b776cf90490b8bf6fdd879931cea.pt,id01561
uttr-bd968cbe638e4501b1d48da31bfcb7dd.pt,id02303
uttr-5819ec8983f04387b4bced06013b42c3.pt,id05668
uttr-4133e89897f742e995f551d0a3d8540d.pt,id07103
uttr-74ff29cd4c1b4c0bbb16cae045c230bf.pt,id00557
uttr-44392ec7a0894da78657a04031f12e7c.pt,id07198
uttr-fe2a4fb6d8ed4fa98fcdab491dc04ce6.pt,id01561
uttr-9dbadd4886874f2cad9c427c202f1c23.pt,id07989
uttr-8218215de27949ee9d47f8c20b0de499.pt,id07338
uttr-f496aa1ac8f341bfad3411406c7de503.pt,id00571
uttr-6d5f2a16c6dc4c01bf3cf844d6288fe2.pt,id00426
uttr-167456970d5b4a3492364e541cb9d1fd.pt,id02944
uttr-35ff75f8d02f4d13a76904157642fc58.pt,id07395
uttr-07c3cbe377674e7aa8928f1ffe483504.pt,id06483
uttr-a9b0a5e3fa5846649a1061fd62726a11.pt,id00426
uttr-3c64d44ec0df4bcabbb0a46ff531ea8a.pt,id01571
uttr-ff4b9ae546674b2e9400aa114a1817ba.pt,id04301
uttr-9bfe1e88d162481aaf734c4eb144dc75.pt,id06234
uttr-c8a54a12ba344c838a8a13c43f09e68c.pt,id00039
uttr-4a7ee16ce7f149ce8b571b6c97ffaf79.pt,id08757
uttr-366b5af270df4c4394e893683e53041a.pt,id02104
uttr-eeff1c7f0d46482b8cecc8450a18806d.pt,id02944
uttr-ac6de3fa2a8444e9a94e0ad0fe5ac522.pt,id06860
uttr-f6119a2689e04eba9bf1afade14c37ae.pt,id03860
uttr-6ca3eb1ff3a44e69aea8bf456ae6f471.pt,id00039
uttr-bf4945468c18492cabecfa59509fe796.pt,id07395
uttr-c8f642f5a23142e1a9c43747d7e5f34a.pt,id03211
uttr-67354670c40c4fabb5b214e4904d1cff.pt,id00039
uttr-c364b0dfaa374294aba5c7a021fa0918.pt,id02164
uttr-c1d29e0da86e4e669be8ca5ba2951a64.pt,id02024
uttr-199c78c259554e9f8016c712ad1ae81c.pt,id08511
uttr-9641b92eff2047afa2f8b526e4850347.pt,id01014
uttr-c9f7bdf564fa4767a2f46966e630cc07.pt,id08757
uttr-ea44c34c24d6499f8fe57d6af7dfaf83.pt,id06304
uttr-a4348602d1bd4013af635f40fee654c1.pt,id02795
uttr-1197cecff62547828acea4d3bad92716.pt,id01561
uttr-0c1de3c41af94553bb2f96ce8621babc.pt,id07492
uttr-4ebac23e928a4424a68e0a4830e0e80c.pt,id07244
uttr-adecb7141142438c8722ebbe8c905a6e.pt,id01686
uttr-fedd7f27422042e4b59aab0e96e6037a.pt,id07395
uttr-2ca3b85b23f64f9f95c31ed739233db8.pt,id08757
uttr-5b661874d41b4bed9a49a89edf2f3c3e.pt,id01014
uttr-aff71d71dcc442a0882315b1370282a9.pt,id07987
uttr-384913d0bf5441368c0f38ca1148b640.pt,id02597
uttr-72f5afd7fba7483d8703cd8abfba24d5.pt,id07987
uttr-337888bd97574486b6ba975028a47a23.pt,id04379
uttr-135641d565d942779c08b40f2ca993cd.pt,id02051
uttr-8a6f9e4312c74b20a94c0ffdda06810b.pt,id08954
uttr-a2512cbd911e4a999b6aee0dfc83accf.pt,id07338
uttr-42c274f5071f4e8fbaf765e68bfdb5da.pt,id07107
uttr-f863dae24aa9439888918f5e42ad2d6c.pt,id01571
uttr-b960e781223b4f31a1c9cda4054fe5a8.pt,id01561
uttr-f032e9a8457342739a8aefe2c3d52393.pt,id01085
uttr-35158a963cb8496aabad2a787e72954c.pt,id00371
uttr-5a5302f102ab48f893b636d964ab7aca.pt,id08417
uttr-d16666772dd4473eb63829fe258be9a9.pt,id05668
uttr-1b458ec16c4641ceb03bec1480527275.pt,id03592
uttr-b11da464bd7b4616bad897f5d325bbcb.pt,id08417
uttr-35479ba96eaa48df92d8ecc8c2c34505.pt,id02583
uttr-2f16d881359d4cefad8c1ce82cb3f06d.pt,id00557
uttr-7587793b48af47578699bcf09d05341f.pt,id00129
uttr-95e0c1b436404c848230cc6c4c8c15fe.pt,id08221
uttr-411da7c6ec804069b778c19dd969c342.pt,id08757
uttr-562e1318fc944ea9b4a1e7033f9b5a54.pt,id07107
uttr-c851c60121e54ce0bd4b1b74962b3e08.pt,id03710
uttr-3e9b8e353c074af9ae6b374ad2239363.pt,id02212
uttr-ec66025dc5d44372a6314e99da717af9.pt,id06890
uttr-27abae61fd8c4de694e154cd84bb17f4.pt,id01561
uttr-c7bb525616da4009a2f44664cb12cbc0.pt,id01085
uttr-caba8a475e524d57a14a77e135754299.pt,id00426
uttr-4d14561ce2b1486bb7b98959c13458d6.pt,id04301
uttr-36434e30917c4cc7ac3106b84099c3d1.pt,id06438
uttr-9ccb21e42a0848cba40ca840056bbdf9.pt,id07338
uttr-1e5ece485013439d9876b12b0edb7b58.pt,id07107
uttr-602827713ed84f44a5816ae4f6e39dd6.pt,id09119
uttr-8c249fa58c334797b793c4b124d55506.pt,id07917
uttr-425a175d1f5c43518e38e7230a701524.pt,id08203
uttr-fecda9b018c44d6c9a578dac28347f0e.pt,id05388
uttr-dfb25e1b7d40471083658eb18b404150.pt,id09119
uttr-47b811a3f5b14fe3973b2b3e5316a3ac.pt,id07338
uttr-533e48b5ef224aed8aa2766b9eeed335.pt,id05966
uttr-11c9ae0b579f41c58db397945499df05.pt,id00557
uttr-2e19a473f2634d8390ea0d39ef76b836.pt,id07107
uttr-490e79e935814064be2322dac1ad2d14.pt,id07103
uttr-0d9a7b64bd34456ca6e3b45ad8bd862e.pt,id02104
uttr-04430566096c494d87ca685789c78395.pt,id07395
uttr-2be2ed5a2f43449dab5d5b5afac65d8a.pt,id07338
uttr-5e1b2c7549384fe59acce10871f45f4a.pt,id08757
uttr-3d1c10dac07242c29770038d1122131c.pt,id01561
uttr-78863734ca2b4fa580e7ce799efa4bb9.pt,id00781
uttr-821efa4aa88c4b9686139678e9af4a7b.pt,id01014
uttr-78b42f45ed844ce2bd899eecb19b93ed.pt,id00571
uttr-5604314e9b6d4b07a5be6fa332a27e55.pt,id06438
uttr-e7dba4ae6b4a47878402c3bcf7f4d710.pt,id07107
uttr-68578d08c05a4e32a36c450de3fd21e3.pt,id02795
uttr-c81ce8dfc2824d0cb9d4b9c0e451a10b.pt,id02212
uttr-6baee23fc2f44594bce815e8c02cc0ef.pt,id00841
uttr-750ad174b79947b794ca1f143188d7c0.pt,id04159
uttr-498245d5392d4d908d4b42789d19ed05.pt,id05000
uttr-20ca570687c04f818d614286923b9d8a.pt,id07972
uttr-f4fd6697b02c4f509ada70dfe51727f6.pt,id07107
uttr-8295277e55d141e485415289e767b8e5.pt,id06483
uttr-6cc6437341b848a98fcaca33b4ad7835.pt,id03955
uttr-c9c35d444bdc46f7bcbf15d184e41467.pt,id07107
uttr-1695274aa42443659a744fb88aac97cf.pt,id03196
uttr-8df146386a44469e876e5fa7fee2817d.pt,id01561
uttr-42f146e8a3a54718b60e7d068141304d.pt,id07103
uttr-865a84268afb405fa83a6c38bc9c2686.pt,id08757
uttr-4c892f32cee34f3aa4b0ea44c056c9a2.pt,id02944
uttr-203798678966400fa39e69cf741ca978.pt,id08094
uttr-b46d0b932d3741da870aacd73a065771.pt,id01085
uttr-968178a4f04244638e4b761f01ba51c4.pt,id02795
uttr-d2a3d6cf6e12430186e1bd759750646e.pt,id01686
uttr-f2567d50f34c434999ed520c81987f24.pt,id01014
uttr-01d6b4268cf74e85abb5312154782c7b.pt,id00571
uttr-965b7e327fa3445787666672181140ac.pt,id02104
uttr-e75dd8bd87d046d4acfa8e897bb9d71c.pt,id03592
uttr-1cbe598f0d9f4d5cb0e7a6b11d73f07f.pt,id01561
uttr-8839164be5884113946ac999728678c1.pt,id07107
uttr-31c3492ddce24422ae9863dc0ce42890.pt,id08417
uttr-272c168de3d84d36a1660f30f93f2012.pt,id05985
uttr-fcd587eec59e426084a83ba8792f0cdc.pt,id07977
uttr-850dd10be57c4bd88df44f6f7ec3ef2c.pt,id08757
uttr-2a7bf194b3484519b4216722db715618.pt,id00426
uttr-507409269a5648cb9fea2e0f731ec8db.pt,id07103
uttr-e71708918cff45bd8d8ab4abf0015d81.pt,id00039
uttr-4ceec0e89a044e3a9ee315ffdcf76b6c.pt,id04687
uttr-e9f0d563c73549408793b714ff01ff85.pt,id07977
uttr-e5b99a8ddf5146eaa88042ab4ed2f04f.pt,id07987
uttr-33b01269d96b492ca3e0d66ede0edf44.pt,id01561
uttr-e0320d1d0172495a8b7e5bdd4c204334.pt,id08757
uttr-1849b6007960497b89acf0518c292c62.pt,id01085
uttr-dd45e1c154f845df9644a96f2c1a1818.pt,id02944
uttr-d497e4e409134615a279d28355a0c70c.pt,id07492
uttr-106a45e9ee084da9a4a7f9d464afe15c.pt,id00039
uttr-10a5669e05f345ac8c0737cb87f643b3.pt,id05779
uttr-895bd1839ac148d29681bda1aff2448d.pt,id08782
uttr-ec797e796fd14fdcba2ddec34972fc4a.pt,id00391
uttr-30190dd351504bdfbeabed71fefbe889.pt,id03938
uttr-67c9cfaea4c6421a99a088a813f8e03b.pt,id00739
uttr-481c646ef895459b9460256a2f390ae8.pt,id08094
uttr-f8fff205637b4731ba959e91253c9cbd.pt,id05282
uttr-11dbaeeefd434646aa2bf78291e172a3.pt,id07987
uttr-5da97ae18f3944a987aa1eb1deb49fd7.pt,id07533
uttr-05f9e06e239c482981632a1a95c2dbc8.pt,id08757
uttr-615558bd9b1a42d09bd533fd0cf40d86.pt,id08782
uttr-0dbba6e3ec3940d2a5e8aeb13860105c.pt,id00426
uttr-2056a7817e594a3abe3b2db6f77d491d.pt,id09243
uttr-8b75399dd58c4377bd1d130673fd373b.pt,id01561
uttr-4cc418826343464592e3b20919010db0.pt,id03938
uttr-53ce619326c743939d4976482ae749ab.pt,id01561
uttr-81edc32185d64376934c02622111c2c4.pt,id03955
uttr-2dd6a3f1b968414ca94a7ac083e6b379.pt,id04159
uttr-9e757dde30814a088fc4d1126c0ba2fa.pt,id04159
uttr-3b817da657554400b0bc87b6801bc830.pt,id00391
uttr-7f001bd8db39462fb598e03158d0939a.pt,id01561
uttr-f6960e90a2ed4d89a1750c9050cd30e8.pt,id05985
uttr-8f5ab8b68bf8402288a1356ea537164a.pt,id08757
uttr-a196c3d008cb49f6be7924edaeaa683a.pt,id01571
uttr-b8cbc1bb53ce4033b635c5b81f5d982f.pt,id00571
uttr-26797aa249c84f1ea5ec5f43f4050f9c.pt,id00039
uttr-34e949f405954e01aedc74205badb95d.pt,id00805
uttr-a53b071cebc54d909a5537c8ffffa60a.pt,id03938
uttr-906de1ae3f4c4ee9abc8c5e078663fc7.pt,id03938
uttr-e6d9c71df9de4849bd40570e7daadb24.pt,id07107
uttr-6ea5ef72519945598bbfc432cad3af04.pt,id03816
uttr-0987cfb9a4ad4180a93c045f372b694d.pt,id07581
uttr-b89c8b82ee964b888a1c062e83869c57.pt,id08757
uttr-b9c6da2616ba4ae9876f1e2043122300.pt,id08757
uttr-6faa13d1ae794a50943973c0aa3f0164.pt,id00475
uttr-358ea8425d4942489172b6658349e663.pt,id03955
uttr-d0695e028d5d46f595d740791354e9ce.pt,id01686
uttr-42e37253decd44faa674d321579ba771.pt,id00426
uttr-54b0d33f254c4a369703a7a70a65fec4.pt,id02702
uttr-a847f0afa46841149566e29ecd6a3685.pt,id08954
uttr-1d792befa6594715981f673159fef528.pt,id00039
uttr-666e703c13ed43b896f2272a6193e5d3.pt,id08511
uttr-c8d20b42d797409086dab982a26a2e1d.pt,id06234
uttr-0d43c71b67414e9eabc1c1d404b061d3.pt,id00571
uttr-a76911bce17a4495a009b5e1361f719e.pt,id00039
uttr-344ccffa8b354199a831d0236bd70bee.pt,id04301
uttr-d82a12c57ae34acd999717c0a44056eb.pt,id04159
uttr-12e88e00b9604944ba51c4c23f01e831.pt,id02114
uttr-effccb9e40d2460387d1d3ed9ceda0ff.pt,id06860
uttr-da4c2fac89b944e5abee2999185821bb.pt,id08511
uttr-e39ff33702da4ef5abd54892428d84c4.pt,id02175
uttr-17aaffe074264ec4929f3aba36a17ea6.pt,id01561
uttr-f422cb0f2f0243a1bc11f1d7ebdefde8.pt,id06128
uttr-86ee60eb60d54e2bb81e5ab0c79d8d78.pt,id08757
uttr-58cad411c05d41719367b231066e48cd.pt,id01571
uttr-e61bb8548e3f4e1c94d44be9f2bec14d.pt,id07103
uttr-64c61ec9f7834e3b9254bd50cecd79b9.pt,id02583
uttr-9a1751e5a87a4bd6af538531748f26ac.pt,id03938
uttr-516372b1a4664d6e8fd70324ec90dde4.pt,id07107
uttr-6d32b655992f4b559e014083305e36ea.pt,id06128
uttr-7844cd21e219454dbb2f7be5470f6caf.pt,id00039
uttr-25b135d4bfe04689aa5154f1c9ebcacc.pt,id08203
