ID,score
1874,33.234875
1875,45.445087
1876,57.462902
1877,28.464804
1878,70.41389
1879,41.98141
1880,60.76754
1881,28.978718
1882,50.470882
1883,35.66693
1884,41.743538
1885,60.87175
1886,50.251053
1887,54.33475
1888,28.223412
1889,31.375616
1890,33.287315
1891,23.094873
1892,52.754456
1893,44.278584
1894,43.618534
1895,25.628725
1896,47.438362
1897,51.283607
1898,54.93218
1899,62.946705
1900,43.21382
1901,39.290848
1902,41.974552
1903,45.375217
1904,33.29238
1905,64.64892
1906,36.83377
1907,73.384415
1908,34.049145
1909,62.762505
1910,54.765224
1911,37.492344
1912,67.42932
1913,42.34312
1914,49.744354
1915,50.56272
1916,44.69928
1917,39.897114
1918,60.368
1919,38.299053
1920,46.649418
1921,33.09493
1922,66.024925
1923,47.511745
1924,43.398323
1925,49.83754
1926,39.513
1927,40.199417
1928,48.990955
1929,39.589325
1930,67.002846
1931,43.95649
1932,64.27598
1933,31.779785
1934,39.889435
1935,33.316536
1936,27.096264
1937,33.56356
1938,48.25113
1939,34.589577
1940,31.245153
1941,43.55961
1942,41.559677
1943,44.240234
1944,39.379593
1945,48.970222
1946,41.405968
1947,59.72111
1948,47.597965
1949,51.550804
1950,57.089573
1951,49.359634
1952,33.484676
1953,48.70783
1954,41.885204
1955,37.133255
1956,53.12178
1957,42.89843
1958,64.60836
1959,33.047512
1960,31.94944
1961,53.915855
1962,42.682304
1963,38.934795
1964,31.910313
1965,39.15467
1966,46.588486
1967,30.386673
1968,47.912273
1969,29.846264
1970,35.1037
1971,42.372417
1972,36.107964
1973,42.626816
1974,38.530106
1975,45.14997
1976,33.226498
1977,43.67593
1978,38.545074
1979,44.82227
1980,49.92853
1981,49.703457
1982,40.986767
1983,50.30519
1984,55.991943
1985,44.507767
1986,45.392403
1987,35.94563
1988,36.114563
1989,39.5498
1990,57.314667
1991,29.401155
1992,36.586063
1993,32.98719
1994,37.960533
1995,55.762806
1996,36.59242
1997,56.951874
1998,39.746048
1999,50.24861
2000,57.026093
2001,49.17962
2002,34.476162
2003,35.88743
2004,58.543034
2005,33.304096
2006,57.93201
2007,64.292305
2008,47.398243
2009,56.249687
2010,47.266933
2011,51.69617
2012,48.918762
2013,36.656277
2014,50.807903
2015,46.140152
2016,51.35002
2017,44.528618
2018,38.947918
2019,39.56676
2020,40.7511
2021,33.754112
2022,56.13134
2023,32.964478
2024,68.33018
2025,55.760612
2026,41.19405
2027,44.820858
2028,48.376854
2029,56.94242
2030,53.697826
2031,42.81375
2032,39.038414
2033,51.780178
2034,51.29185
2035,46.702038
2036,58.741886
2037,49.235237
2038,33.12676
2039,44.617645
2040,46.590107
2041,34.026264
2042,33.786476
2043,53.315826
2044,50.201355
2045,51.366096
2046,38.801266
2047,44.440784
2048,33.133236
2049,40.92383
2050,64.33582
2051,48.699524
2052,55.073494
2053,49.556053
2054,49.86218
2055,45.192417
2056,39.705036
2057,29.14263
2058,31.635557
2059,52.896324
2060,39.076496
2061,34.782055
2062,49.89818
2063,55.135704
2064,40.30669
2065,33.534073
2066,64.885475
2067,41.91236
2068,48.4449
2069,58.804012
2070,41.263027
2071,36.156338
2072,44.62681
2073,47.14494
2074,37.24571
2075,45.560402
2076,47.8489
2077,39.474026
2078,33.875835
2079,55.092632
2080,51.873886
2081,43.84847
2082,37.031033
2083,41.895298
2084,52.42005
2085,61.757256
2086,51.34062
2087,55.368126
2088,41.97686
2089,43.938686
2090,47.63842
2091,41.274376
2092,46.51419
2093,45.425846
2094,38.889107
2095,37.715534
2096,30.725718
2097,40.111755
2098,42.044025
2099,29.83108
2100,46.347034
2101,31.684458
2102,38.887352
2103,37.293312
2104,58.59157
2105,32.71834
2106,49.505676
2107,36.12211
2108,45.287216
2109,37.85061
2110,43.34965
2111,44.25347
2112,56.414913
2113,47.276035
2114,39.56398
2115,46.7431
2116,44.90898
2117,32.948605
2118,48.07207
2119,47.271503
2120,50.24694
2121,40.66198
2122,26.621548
2123,32.91785
2124,46.87722
2125,58.043728
2126,40.106487
2127,44.06145
2128,38.139626
2129,38.529816
2130,29.561314
2131,28.778526
2132,39.383415
2133,58.688595
2134,45.88328
2135,40.837006
2136,36.115593
2137,46.735203
2138,28.6443
2139,55.87928
2140,53.246033
2141,40.30419
2142,51.098114
2143,50.792934
2144,36.77515
2145,44.76862
2146,56.930256
2147,37.01494
2148,33.192883
2149,55.846546
2150,46.005737
2151,35.385746
2152,36.283573
2153,38.396572
2154,29.577587
2155,40.29265
2156,38.029102
2157,53.143585
2158,38.092426
2159,33.728596
2160,29.557497
2161,37.427204
2162,52.05136
2163,37.68447
2164,45.017593
2165,40.24492
2166,39.959904
2167,38.91865
2168,48.94347
2169,35.906666
2170,43.36912
2171,42.333138
2172,45.29043
2173,54.261566
2174,43.769955
2175,59.528564
2176,36.52405
2177,54.262787
2178,64.63024
2179,44.902954
2180,25.10061
2181,41.06642
2182,42.166267
2183,56.325596
2184,34.418537
2185,68.32921
2186,42.458065
2187,41.54356
2188,49.238544
2189,48.246574
2190,56.013016
2191,38.425404
2192,56.67761
2193,38.045277
2194,57.978165
2195,52.00699
2196,37.417187
2197,58.894356
2198,36.9626
2199,30.912998
2200,44.092953
2201,45.001884
2202,35.557842
2203,45.947487
2204,33.73207
2205,33.015247
2206,43.373413
2207,50.27735
2208,22.98741
2209,33.69944
2210,58.32655
2211,32.609596
2212,58.98476
2213,46.677254
2214,36.44236
2215,43.50129
2216,57.711796
2217,31.957617
2218,44.91951
2219,35.242817
2220,33.816166
2221,47.55906
2222,34.4845
2223,36.825756
2224,52.182888
2225,33.135757
2226,30.944942
2227,26.332397
2228,39.68338
2229,42.13786
2230,45.0119
2231,38.822628
2232,56.258324
2233,59.08261
2234,63.80681
2235,36.772972
2236,24.66402
2237,64.246086
2238,37.81791
2239,61.47804
2240,47.61828
2241,37.73178
2242,50.324364
2243,59.45216
2244,43.058468
2245,56.87061
2246,38.324944
2247,49.372585
2248,67.6561
2249,39.848145
2250,44.17194
2251,67.4282
2252,32.06685
2253,49.390217
2254,37.21749
2255,54.655315
2256,52.322357
2257,43.97344
2258,59.22162
2259,63.896214
2260,41.114193
2261,55.35878
2262,36.097813
2263,39.226463
2264,28.663073
2265,50.293453
2266,40.9918
2267,55.69106
2268,37.21482
2269,51.236134
2270,39.89398
2271,33.78307
2272,42.65658
2273,38.68981
2274,27.747952
2275,42.671257
2276,53.567604
2277,36.43825
2278,41.586006
2279,36.584072
2280,35.9391
2281,49.167675
2282,49.32702
2283,34.297386
2284,60.988045
2285,52.594383
2286,46.711643
2287,44.89577
2288,32.886196
2289,39.69961
2290,39.003445
2291,32.12175
2292,47.946537
2293,42.28598
2294,52.785816
2295,50.74945
2296,55.659306
2297,40.370815
2298,34.26265
2299,30.092638
2300,27.875395
2301,41.654045
2302,39.00979
2303,47.166443
2304,50.2527
2305,40.127163
2306,30.737387
2307,34.304035
2308,42.043472
2309,43.5144
2310,54.115223
2311,38.647278
2312,46.684948
2313,54.493748
2314,48.745514
2315,56.53591
2316,55.546734
2317,40.79294
2318,46.71023
2319,43.628864
2320,38.86436
2321,30.641405
2322,43.175037
2323,45.22759
2324,31.252466
2325,43.944748
2326,38.245457
2327,61.07869
2328,51.498245
2329,53.893135
2330,26.909973
2331,42.38827
2332,31.04048
2333,18.984354
2334,54.11092
2335,28.595968
2336,50.42357
2337,48.76353
2338,49.860836
2339,45.254524
2340,42.09347
2341,24.600197
2342,59.720127
2343,59.43464
2344,57.280354
2345,50.214516
2346,36.8469
2347,54.63318
2348,46.44343
2349,40.120056
2350,44.890984
2351,40.128742
2352,52.05448
2353,48.93971
2354,42.212864
2355,35.268505
2356,53.057644
2357,44.631268
2358,30.492592
2359,44.63836
2360,59.05288
2361,53.833088
2362,30.124224
2363,56.992672
2364,34.505783
2365,76.40323
2366,53.540062
2367,47.518845
2368,37.255966
2369,46.237007
2370,52.243572
2371,34.323784
2372,56.670662
2373,45.919704
2374,35.573723
2375,39.378323
2376,46.831882
2377,50.443066
2378,38.984215
2379,37.857925
2380,66.37996
2381,52.98764
2382,38.562054
2383,45.764305
2384,47.98756
2385,41.477158
2386,33.811646
2387,51.654514
2388,59.061596
2389,35.954082
2390,47.211647
2391,52.01916
2392,37.041813
2393,57.47046
2394,41.2571
2395,40.06828
2396,35.751076
2397,37.75447
2398,35.16521
2399,58.27819
2400,61.118835
2401,45.644505
2402,48.88468
2403,50.419838
2404,40.001026
2405,37.467022
2406,62.153587
2407,30.72576
2408,57.460804
2409,42.824455
2410,48.45574
2411,38.177647
2412,56.508816
2413,40.363735
2414,44.504543
2415,57.933064
2416,40.169384
2417,49.495033
2418,47.00883
2419,37.83859
2420,36.59349
2421,67.29661
2422,68.11699
2423,39.051315
2424,44.864773
2425,35.76289
2426,45.568096
2427,54.473625
2428,41.41118
2429,37.128593
2430,31.054564
2431,40.72693
2432,38.115902
2433,36.80241
2434,41.11503
2435,28.333858
2436,52.451626
2437,41.952614
2438,38.117893
2439,30.044243
2440,33.33738
2441,52.919605
2442,33.610237
2443,42.818775
2444,76.87151
2445,48.25806
2446,59.09281
2447,34.23635
2448,45.5792
2449,42.253124
2450,51.82889
2451,37.08398
2452,46.55828
2453,30.034542
2454,50.715298
2455,63.196136
2456,52.71184
2457,47.563194
2458,39.7756
2459,44.323143
2460,42.162598
2461,45.832355
2462,31.165829
2463,51.176563
2464,37.714962
2465,66.96496
2466,36.52349
2467,58.402954
2468,47.415382
2469,54.923145
2470,33.12832
2471,58.913834
2472,56.75938
2473,62.37542
2474,34.18275
2475,52.929104
2476,30.88169
2477,42.592274
2478,34.60595
2479,37.75968
2480,47.40198
2481,31.843056
2482,58.62666
2483,54.927128
2484,62.326485
2485,27.714499
2486,42.231075
2487,43.402603
2488,37.102787
2489,50.563663
2490,47.971733
2491,46.564415
2492,37.60793
2493,46.999786
2494,36.975986
2495,35.205494
2496,48.16581
2497,36.82057
2498,57.78622
2499,33.012043
2500,47.115986
2501,51.958992
2502,59.57595
2503,37.702656
2504,49.576557
2505,50.79607
2506,42.914135
2507,38.66566
2508,38.700504
2509,46.520565
2510,53.65212
2511,48.9112
2512,49.029484
2513,23.66752
2514,41.26
2515,47.13289
2516,26.749289
2517,54.486336
2518,27.103283
2519,41.05937
2520,42.38083
2521,41.285378
2522,53.158623
2523,69.07304
2524,54.518642
2525,34.23619
2526,29.610775
2527,51.760178
2528,65.22293
2529,37.891495
2530,53.141388
2531,57.37609
2532,69.86231
2533,62.33801
2534,37.908577
2535,32.056103
2536,54.51939
2537,58.469486
2538,55.41819
2539,47.906746
2540,53.486332
2541,39.177616
2542,39.79441
2543,30.472006
2544,45.128063
2545,37.909016
2546,48.07664
2547,42.03948
2548,34.923615
2549,38.264126
2550,51.03839
2551,48.32407
2552,51.257076
2553,39.49558
2554,58.914234
2555,41.727882
2556,33.94356
2557,55.247902
2558,55.222515
2559,44.80124
2560,45.44092
2561,41.17042
2562,37.250946
2563,36.03255
2564,36.87034
2565,41.827038
2566,37.247673
2567,28.710335
2568,47.87992
2569,48.34246
2570,33.743973
2571,40.3016
2572,36.03989
2573,24.345926
2574,28.227629
2575,31.712585
2576,64.95005
2577,36.02661
2578,45.14092
2579,59.419052
2580,34.69607
2581,45.405033
2582,32.015354
2583,38.322884
2584,49.40498
2585,30.734657
2586,67.647575
2587,37.70899
2588,29.88147
2589,62.692036
2590,54.571407
2591,36.152294
2592,33.690075
2593,36.415966
2594,37.795513
2595,31.499075
2596,35.756664
2597,45.2245
2598,41.64316
2599,46.802475
2600,30.308748
2601,50.35608
2602,43.725735
2603,59.105724
2604,46.60265
2605,24.588615
2606,51.87452
2607,60.85148
2608,30.353325
2609,35.87714
2610,66.45644
2611,33.99274
2612,34.18686
2613,59.1745
2614,21.273535
2615,54.822063
2616,35.150467
2617,37.180523
2618,41.47062
2619,47.836483
2620,36.45343
2621,37.720806
2622,44.263092
2623,45.03511
2624,24.974089
2625,46.605526
2626,27.392904
2627,35.133663
2628,59.01848
2629,58.417908
2630,35.36679
2631,45.010235
2632,28.236666
2633,51.901264
2634,53.796513
2635,52.36776
2636,30.63768
2637,42.081783
2638,50.26814
2639,56.947918
2640,40.635605
2641,37.373875
2642,46.69951
2643,45.53007
2644,57.514484
2645,37.894463
2646,36.804432
2647,56.980633
2648,57.8436
2649,45.06053
2650,29.594288
2651,55.82964
2652,51.581123
2653,33.523415
2654,51.08403
2655,63.804634
2656,40.085342
2657,50.21624
2658,48.788605
2659,52.564396
2660,32.610947
2661,53.19253
2662,56.779266
2663,45.743656
2664,45.025833
2665,40.7116
2666,52.18199
2667,56.686535
2668,39.98828
2669,51.12782
2670,51.658512
2671,49.473877
2672,36.759975
2673,40.249226
2674,39.696434
2675,37.58885
2676,50.073177
2677,52.686237
2678,51.50462
2679,44.248154
2680,45.44615
2681,55.05055
2682,31.121344
2683,19.752508
2684,41.905884
2685,54.802017
2686,39.433
2687,68.02993
2688,58.081978
2689,21.86975
2690,32.746414
2691,44.289295
2692,39.0452
2693,47.750324
2694,39.840763
2695,26.620247
2696,35.30123
2697,41.86636
2698,50.72783
2699,58.403027
2700,44.04284
2701,53.84401
2702,55.028473
2703,35.662193
2704,36.355537
2705,55.410393
2706,40.348648
2707,35.11289
2708,47.301105
2709,53.055622
2710,46.28763
2711,54.298325
2712,36.030075
2713,38.772285
2714,34.428047
2715,66.24468
2716,51.09124
2717,29.950708
2718,45.80196
2719,37.579063
2720,36.11046
2721,36.63823
2722,43.875736
2723,47.3688
2724,43.337193
2725,40.43256
2726,48.925613
2727,48.764458
2728,50.765797
2729,46.442802
2730,26.205666
2731,47.699562
2732,55.520092
2733,47.260937
2734,20.663681
2735,35.65642
2736,38.22301
2737,63.28126
2738,35.736973
2739,45.327385
2740,40.81645
2741,46.63288
2742,48.08962
2743,55.035492
2744,34.65771
2745,33.339737
2746,44.746353
2747,45.29518
2748,45.54291
2749,30.696712
2750,36.71185
2751,47.955284
2752,34.291832
2753,49.94657
2754,49.504005
2755,43.87829
2756,47.011894
2757,45.84797
2758,43.23948
2759,43.394238
2760,64.50411
2761,46.44413
2762,49.73135
2763,39.49324
2764,36.51622
2765,34.657578
2766,26.165058
2767,39.566616
2768,59.396935
2769,51.893665
2770,55.56928
2771,56.125088
2772,32.133812
2773,37.03916
2774,45.804893
2775,54.069473
2776,34.141727
2777,42.600742
2778,53.919216
2779,37.730083
2780,58.73983
2781,42.32668
2782,45.13529
2783,42.573254
2784,35.482807
2785,37.940834
2786,41.91489
2787,44.466255
2788,51.93798
2789,40.261086
2790,35.33113
2791,36.98728
2792,65.42651
2793,40.311768
2794,52.256992
2795,50.315197
2796,48.27193
2797,47.508404
2798,49.207733
2799,39.177975
2800,45.204212
2801,20.113325
2802,42.304203
2803,55.210598
2804,46.56225
2805,39.87817
2806,28.882614
2807,44.38784
2808,62.680496
2809,48.173958
2810,53.07746
2811,35.7701
2812,44.498856
2813,27.941029
2814,64.10069
2815,39.116512
2816,61.509453
2817,58.88697
2818,39.51295
2819,40.859997
2820,48.542435
2821,41.324722
2822,45.067505
2823,61.09148
2824,49.166275
2825,43.89393
2826,18.1104
2827,24.404448
2828,48.940407
2829,45.03674
2830,26.883663
2831,56.339363
2832,46.180676
2833,41.143288
2834,55.800472
2835,58.2878
2836,54.993565
2837,51.00128
2838,31.338053
2839,58.532578
2840,54.539886
2841,23.568674
2842,28.29942
2843,51.467728
2844,44.02209
2845,22.323746
2846,45.6793
2847,61.12068
2848,56.60788
2849,39.31356
2850,41.82381
2851,43.627438
2852,63.33234
2853,28.73496
2854,60.79266
2855,60.277905
2856,49.022522
2857,19.73509
2858,30.801268
2859,45.617764
2860,48.09703
2861,45.63483
2862,36.246525
2863,28.379116
2864,45.662987
2865,49.139217
2866,34.02509
2867,28.682932
2868,34.567104
2869,20.739649
2870,31.028404
2871,54.393467
2872,37.291523
2873,38.808674
2874,28.752247
2875,58.87225
2876,62.986164
2877,49.217415
2878,61.752262
2879,54.698677
2880,45.31661
2881,49.16007
2882,44.959988
2883,49.370525
2884,37.506603
2885,33.317387
2886,45.38731
2887,32.055008
2888,34.21821
2889,37.145264
2890,31.625444
2891,50.965305
2892,44.452564
2893,30.097746
2894,28.008694
2895,59.528343
2896,46.93904
2897,46.52337
2898,35.911953
2899,53.93035
2900,40.209164
2901,39.089184
2902,46.427803
2903,57.547016
2904,32.824677
2905,30.904966
2906,61.22364
2907,36.09208
2908,49.264675
2909,27.438509
2910,44.42634
2911,51.677296
2912,37.428833
2913,58.398502
2914,48.197712
2915,38.209473
2916,35.860687
2917,58.594196
2918,28.986076
2919,43.668827
2920,41.232433
2921,54.80908
2922,38.90135
2923,53.533993
2924,34.997185
2925,36.702904
2926,36.28814
2927,34.80495
2928,53.27231
2929,20.425007
2930,41.21064
2931,45.407536
2932,36.881424
2933,42.220665
2934,51.879616
2935,49.77031
2936,42.479004
2937,37.81598
2938,38.97627
2939,68.35373
2940,39.827774
2941,41.294422
2942,37.614376
2943,32.994858
2944,31.682062
2945,60.750744
2946,44.372135
2947,29.365822
2948,26.831207
2949,44.194706
2950,42.426968
2951,39.656635
2952,47.67602
2953,44.0218
2954,38.1214
2955,36.2236
2956,28.705172
2957,45.23411
2958,32.811127
2959,52.394653
2960,57.547268
